Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753
0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493
0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013
0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732
0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896
0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638
0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375
0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564
0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255
0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382
0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645
0.4185696122922673,0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,-0.37757632391690893,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234
0.36329105905880565,0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,-0.4421652037492581,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653
0.3009316025464104,0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.47740109658817753,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676
0.2352692326834589,0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.49136258091663493,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125
0.1687811344828678,0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.49192583630203013,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444
0.10296040576064303,0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.4849666840957732,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727
0.038589791735477386,-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.47405544918501896,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675
-0.023908794346136242,-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.4610045575103638,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363
-0.08428537171348804,-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.4465291586076375,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335
-0.1423408606577774,-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.4308006002066564,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458
-0.19788636168258533,-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.4138332581682255,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.21388286873860374,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458,0.4821481929913589
-0.2507341064262024,-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.3956240601856382,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.21388286873860374,-0.1321459435247062,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458,0.4821481929913589,0.4991115512958989
-0.30067935950628233,-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.37594258213454645,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.21388286873860374,-0.1321459435247062,-0.05935855612916652,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458,0.4821481929913589,0.4991115512958989,0.4622432158712748
-0.34743028816787846,-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.3539565088704234,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.49999999999999994,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.21388286873860374,-0.1321459435247062,-0.05935855612916652,0.0011548885379858431,-0.19285325795041444,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458,0.4821481929913589,0.4991115512958989,0.4622432158712748,0.3917930866182438
-0.3904880620042801,-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.32790026344781653,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.4992376152060701,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.21388286873860374,-0.1321459435247062,-0.05935855612916652,0.0011548885379858431,0.048388811720365466,-0.11293030598894727,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458,0.4821481929913589,0.4991115512958989,0.4622432158712748,0.3917930866182438,0.3066134518072758
-0.42898623182832085,-0.46155838691141404,-0.4861831895284073,-0.49999999999999994,-0.4992376152060701,-0.29497715760250676,-0.25154273266141125,-0.19285325795041444,-0.11293030598894727,-0.4797130989923851,-0.43843573118809853,-0.376045734038558,-0.29817728952976463,-0.21388286873860374,-0.1321459435247062,-0.05935855612916652,0.0011548885379858431,0.048388811720365466,0.0827345860273192,-0.0061976237374164675,0.12712380818774363,0.27318856178262335,0.4021970845422458,0.4821481929913589,0.4991115512958989,0.4622432158712748,0.3917930866182438,0.3066134518072758,0.2193903129721511
